rank	title	year	rating	votes
1	Synthetic Title #769199 (Adventure)	1974	9.9	10000587
2	Synthetic Title #769149 (Adventure)	1924	9.9	9999937
3	Synthetic Title #769099 (Adventure)	1999	9.9	9999287
4	Synthetic Title #769049 (Adventure)	1949	9.9	9998637
5	Synthetic Title #768999 (Adventure)	2024	9.9	9997987
6	Synthetic Title #768949 (Adventure)	1974	9.9	9997337
7	Synthetic Title #768899 (Adventure)	1924	9.9	9996687
8	Synthetic Title #768849 (Adventure)	1999	9.9	9996037
9	Synthetic Title #768799 (Adventure)	1949	9.9	9995387
10	Synthetic Title #768749 (Adventure)	2024	9.9	9994737
11	Synthetic Title #768699 (Adventure)	1974	9.9	9994087
12	Synthetic Title #768649 (Adventure)	1924	9.9	9993437
13	Synthetic Title #768599 (Adventure)	1999	9.9	9992787
14	Synthetic Title #768549 (Adventure)	1949	9.9	9992137
15	Synthetic Title #768499 (Adventure)	2024	9.9	9991487
16	Synthetic Title #768449 (Adventure)	1974	9.9	9990837
17	Synthetic Title #768399 (Adventure)	1924	9.9	9990187
18	Synthetic Title #768349 (Adventure)	1999	9.9	9989537
19	Synthetic Title #768299 (Adventure)	1949	9.9	9988887
20	Synthetic Title #768249 (Adventure)	2024	9.9	9988237
21	Synthetic Title #768199 (Adventure)	1974	9.9	9987587
22	Synthetic Title #768149 (Adventure)	1924	9.9	9986937
23	Synthetic Title #768099 (Adventure)	1999	9.9	9986287
24	Synthetic Title #768049 (Adventure)	1949	9.9	9985637
25	Synthetic Title #767999 (Adventure)	2024	9.9	9984987
26	Synthetic Title #767949 (Adventure)	1974	9.9	9984337
27	Synthetic Title #767899 (Adventure)	1924	9.9	9983687
28	Synthetic Title #767849 (Adventure)	1999	9.9	9983037
29	Synthetic Title #767799 (Adventure)	1949	9.9	9982387
30	Synthetic Title #767749 (Adventure)	2024	9.9	9981737
31	Synthetic Title #767699 (Adventure)	1974	9.9	9981087
32	Synthetic Title #767649 (Adventure)	1924	9.9	9980437
33	Synthetic Title #767599 (Adventure)	1999	9.9	9979787
34	Synthetic Title #767549 (Adventure)	1949	9.9	9979137
35	Synthetic Title #767499 (Adventure)	2024	9.9	9978487
36	Synthetic Title #767449 (Adventure)	1974	9.9	9977837
37	Synthetic Title #767399 (Adventure)	1924	9.9	9977187
38	Synthetic Title #767349 (Adventure)	1999	9.9	9976537
39	Synthetic Title #767299 (Adventure)	1949	9.9	9975887
40	Synthetic Title #767249 (Adventure)	2024	9.9	9975237
41	Synthetic Title #767199 (Adventure)	1974	9.9	9974587
42	Synthetic Title #767149 (Adventure)	1924	9.9	9973937
43	Synthetic Title #767099 (Adventure)	1999	9.9	9973287
44	Synthetic Title #767049 (Adventure)	1949	9.9	9972637
45	Synthetic Title #766999 (Adventure)	2024	9.9	9971987
46	Synthetic Title #766949 (Adventure)	1974	9.9	9971337
47	Synthetic Title #766899 (Adventure)	1924	9.9	9970687
48	Synthetic Title #766849 (Adventure)	1999	9.9	9970037
49	Synthetic Title #766799 (Adventure)	1949	9.9	9969387
50	Synthetic Title #766749 (Adventure)	2024	9.9	9968737
51	Synthetic Title #766699 (Adventure)	1974	9.9	9968087
52	Synthetic Title #766649 (Adventure)	1924	9.9	9967437
53	Synthetic Title #766599 (Adventure)	1999	9.9	9966787
54	Synthetic Title #766549 (Adventure)	1949	9.9	9966137
55	Synthetic Title #766499 (Adventure)	2024	9.9	9965487
56	Synthetic Title #766449 (Adventure)	1974	9.9	9964837
57	Synthetic Title #766399 (Adventure)	1924	9.9	9964187
58	Synthetic Title #766349 (Adventure)	1999	9.9	9963537
59	Synthetic Title #766299 (Adventure)	1949	9.9	9962887
60	Synthetic Title #766249 (Adventure)	2024	9.9	9962237
61	Synthetic Title #766199 (Adventure)	1974	9.9	9961587
62	Synthetic Title #766149 (Adventure)	1924	9.9	9960937
63	Synthetic Title #766099 (Adventure)	1999	9.9	9960287
64	Synthetic Title #766049 (Adventure)	1949	9.9	9959637
65	Synthetic Title #765999 (Adventure)	2024	9.9	9958987
66	Synthetic Title #765949 (Adventure)	1974	9.9	9958337
67	Synthetic Title #765899 (Adventure)	1924	9.9	9957687
68	Synthetic Title #765849 (Adventure)	1999	9.9	9957037
69	Synthetic Title #765799 (Adventure)	1949	9.9	9956387
70	Synthetic Title #765749 (Adventure)	2024	9.9	9955737
71	Synthetic Title #765699 (Adventure)	1974	9.9	9955087
72	Synthetic Title #765649 (Adventure)	1924	9.9	9954437
73	Synthetic Title #765599 (Adventure)	1999	9.9	9953787
74	Synthetic Title #765549 (Adventure)	1949	9.9	9953137
75	Synthetic Title #765499 (Adventure)	2024	9.9	9952487
76	Synthetic Title #765449 (Adventure)	1974	9.9	9951837
77	Synthetic Title #765399 (Adventure)	1924	9.9	9951187
78	Synthetic Title #765349 (Adventure)	1999	9.9	9950537
79	Synthetic Title #765299 (Adventure)	1949	9.9	9949887
